mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
walking,walking-1,48,716044137:0:r,10.78275755,106.6718879,"[[10.7825973,106.6716762],[10.7829178,106.6720996]]",42.038469107322456,2022-02-28 06:20:40.880402941,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1240.880403,1,21.834445206411747,22.830542117178783,0.9960969107670365,0.9960969107670365,0.9922090556396336,1.381343806411169,1.878759826522024,6,0.41174846687253525,0.2835577095685094,3.5266189782732513,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,49,495852561:4:r,10.7828293,106.6722666,"[[10.7829178,106.6720996],[10.7827408,106.6724336]]",29.846595624398258,2022-02-28 06:21:16.822935306,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2323.177064,2,30.028405189748163,24.589984575996226,-5.438420613751937,5.438420613751937,29.576418772081997,1.4234716145552788,1.8436289020346133,6,0.4021838846699623,0.2808372766186126,3.5607808622857324,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,49,495852561:4:r,10.7828293,106.6722666,"[[10.7829178,106.6720996],[10.7827408,106.6724336]]",29.846595624398258,2022-02-28 06:21:16.822935306,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1276.822936,1,21.763252753057664,22.759697891238304,0.9964451381806398,0.9964451381806398,0.9929029134038344,1.4234716145552788,1.8436289020346133,6,0.4021838846699623,0.2808372766186126,3.5607808622857324,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,49,495852561:4:r,10.7828293,106.6722666,"[[10.7829178,106.6720996],[10.7827408,106.6724336]]",29.846595624398258,2022-02-28 06:21:16.822935306,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1276.822936,1,21.763252753057664,22.759697891238304,0.9964451381806398,0.9964451381806398,0.9929029134038344,1.4234716145552788,1.8436289020346133,6,0.4021838846699623,0.2808372766186126,3.5607808622857324,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,50,495852561:3:r,10.7827327,106.67244885,"[[10.7827408,106.6724336],[10.7827246,106.6724641]]",2.7269142096456354,2022-02-28 06:21:33.109690224,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2306.890309,2,29.942311221717393,24.547599736671412,-5.394711485045981,5.394711485045981,29.102912006887017,1.4411308132595582,1.8211103562848472,6,0.39777073658134254,0.2799888747433158,3.5715704808513045,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,50,495852561:3:r,10.7827327,106.67244885,"[[10.7827408,106.6724336],[10.7827246,106.6724641]]",2.7269142096456354,2022-02-28 06:21:33.109690224,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1293.109691,1,21.715365897900345,22.716332896585218,1.0009669986848735,1.0009669986848735,1.0019349324562035,1.4411308132595582,1.8211103562848472,6,0.39777073658134254,0.2799888747433158,3.5715704808513045,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,50,495852561:3:r,10.7827327,106.67244885,"[[10.7827408,106.6724336],[10.7827246,106.6724641]]",2.7269142096456354,2022-02-28 06:21:33.109690224,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1293.109691,1,21.715365897900345,22.716332896585218,1.0009669986848735,1.0009669986848735,1.0019349324562035,1.4411308132595582,1.8211103562848472,6,0.39777073658134254,0.2799888747433158,3.5715704808513045,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,51,495852561:2:r,10.78264635,106.67261165,"[[10.7827246,106.6724641],[10.7825681,106.6727592]]",26.37482266197882,2022-02-28 06:21:47.660558659,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2292.339441,2,29.864174216209783,24.50914310033858,-5.355031115871203,5.355031115871203,28.676358251948777,1.4570202987979042,1.8009946223130595,6,0.3938290832274327,0.2793152181558513,3.5801844475299,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,51,495852561:2:r,10.78264635,106.67261165,"[[10.7827246,106.6724641],[10.7825681,106.6727592]]",26.37482266197882,2022-02-28 06:21:47.660558659,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1307.660559,1,21.67171342114873,22.676980291438568,1.0052668702898373,1.0052668702898373,1.0105614805023246,1.4570202987979042,1.8009946223130595,6,0.3938290832274327,0.2793152181558513,3.5801844475299,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,51,495852561:2:r,10.78264635,106.67261165,"[[10.7827246,106.6724641],[10.7825681,106.6727592]]",26.37482266197882,2022-02-28 06:21:47.660558659,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1307.660559,1,21.67171342114873,22.676980291438568,1.0052668702898373,1.0052668702898373,1.0105614805023246,1.4570202987979042,1.8009946223130595,6,0.3938290832274327,0.2793152181558513,3.5801844475299,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,52,495852561:1:r,10.782527550000001,106.6728344,"[[10.7825681,106.6727592],[10.782487,106.6729096]]",13.493375829992404,2022-02-28 06:22:07.594657905,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2272.405342,2,29.75529182571822,24.455561914880388,-5.299729910837833,5.299729910837833,28.087137127829184,1.478920640778731,1.773446835498425,6,0.3884378199640347,0.27852604036077844,3.590328569295305,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,52,495852561:1:r,10.782527550000001,106.6728344,"[[10.7825681,106.6727592],[10.782487,106.6729096]]",13.493375829992404,2022-02-28 06:22:07.594657905,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1327.594658,1,21.610569331435574,22.622140132189468,1.0115708007538942,1.0115708007538942,1.0232754849378747,1.478920640778731,1.773446835498425,6,0.3884378199640347,0.27852604036077844,3.590328569295305,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,52,495852561:1:r,10.782527550000001,106.6728344,"[[10.7825681,106.6727592],[10.782487,106.6729096]]",13.493375829992404,2022-02-28 06:22:07.594657905,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1327.594658,1,21.610569331435574,22.622140132189468,1.0115708007538942,1.0115708007538942,1.0232754849378747,1.478920640778731,1.773446835498425,6,0.3884378199640347,0.27852604036077844,3.590328569295305,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,53,495852561:0:r,10.78246965,106.67294179999999,"[[10.782487,106.6729096],[10.7824523,106.672974]]",5.776735503007723,2022-02-28 06:22:17.229713572,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2262.770286,2,29.70192670047584,24.429298290840492,-5.272628409635349,5.272628409635349,27.800610346093787,1.4895385446715221,1.760139500354308,6,0.3858393434768046,0.27820192917345593,3.5945113787349428,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,53,495852561:0:r,10.78246965,106.67294179999999,"[[10.782487,106.6729096],[10.7824523,106.672974]]",5.776735503007723,2022-02-28 06:22:17.229713572,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1337.229714,1,21.580459180370926,22.59525478605312,1.0147956056821918,1.0147956056821918,1.0298101213118867,1.4895385446715221,1.760139500354308,6,0.3858393434768046,0.27820192917345593,3.5945113787349428,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,53,495852561:0:r,10.78246965,106.67294179999999,"[[10.782487,106.6729096],[10.7824523,106.672974]]",5.776735503007723,2022-02-28 06:22:17.229713572,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1337.229714,1,21.580459180370926,22.59525478605312,1.0147956056821918,1.0147956056821918,1.0298101213118867,1.4895385446715221,1.760139500354308,6,0.3858393434768046,0.27820192917345593,3.5945113787349428,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,54,500897933:9:r,10.78236645,106.67313089999999,"[[10.7824523,106.672974],[10.7822806,106.6732878]]",28.249546361288505,2022-02-28 06:22:34.242854504,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2245.757145,2,29.6065378360759,24.38234285669073,-5.224194979385171,5.224194979385171,27.292213182633226,1.5083209799272488,1.7366583404466422,6,0.3812654566477705,0.27772255009938956,3.6007158930455105,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,54,500897933:9:r,10.78236645,106.67313089999999,"[[10.7824523,106.672974],[10.7822806,106.6732878]]",28.249546361288505,2022-02-28 06:22:34.242854504,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1354.242855,1,21.526403531390123,22.547180234933382,1.020776703543259,1.020776703543259,1.0419850784966422,1.5083209799272488,1.7366583404466422,6,0.3812654566477705,0.27772255009938956,3.6007158930455105,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,54,500897933:9:r,10.78236645,106.67313089999999,"[[10.7824523,106.672974],[10.7822806,106.6732878]]",28.249546361288505,2022-02-28 06:22:34.242854504,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1354.242855,1,21.526403531390123,22.547180234933382,1.020776703543259,1.020776703543259,1.0419850784966422,1.5083209799272488,1.7366583404466422,6,0.3812654566477705,0.27772255009938956,3.6007158930455105,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,55,500897933:8:r,10.7822251,106.67339129999999,"[[10.7822806,106.6732878],[10.7821696,106.6734948]]",18.54750207466979,2022-02-28 06:22:57.641378722,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2222.358621,2,29.472570587122487,24.31641921160612,-5.156151375516366,5.156151375516366,26.585897007239314,1.5344153755200454,1.7043626785912622,6,0.37497054682013203,0.2772492362651794,3.60686295648993,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,55,500897933:8:r,10.7822251,106.67339129999999,"[[10.7822806,106.6732878],[10.7821696,106.6734948]]",18.54750207466979,2022-02-28 06:22:57.641378722,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1377.641379,1,21.450109418784322,22.479670983873287,1.0295615650889651,1.0295615650889651,1.0599970163084393,1.5344153755200454,1.7043626785912622,6,0.37497054682013203,0.2772492362651794,3.60686295648993,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,55,500897933:8:r,10.7822251,106.67339129999999,"[[10.7822806,106.6732878],[10.7821696,106.6734948]]",18.54750207466979,2022-02-28 06:22:57.641378722,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1377.641379,1,21.450109418784322,22.479670983873287,1.0295615650889651,1.0295615650889651,1.0599970163084393,1.5344153755200454,1.7043626785912622,6,0.37497054682013203,0.2772492362651794,3.60686295648993,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,56,500897933:7:r,10.78206815,106.67369260000001,"[[10.7821696,106.6734948],[10.7819667,106.6738904]]",35.09816307799212,2022-02-28 06:23:24.464211298,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2195.535788,2,29.314459580552793,24.238722066516655,-5.075737514036138,5.075737514036138,25.763111311393757,1.564990645743177,1.6672832282431171,6,0.3676994940100863,0.276966435707427,3.610545795723595,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,56,500897933:7:r,10.78206815,106.67369260000001,"[[10.7821696,106.6734948],[10.7819667,106.6738904]]",35.09816307799212,2022-02-28 06:23:24.464211298,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1404.464212,1,21.359693942085986,22.400086751346805,1.040392809260819,1.040392809260819,1.082417197561619,1.564990645743177,1.6672832282431171,6,0.3676994940100863,0.276966435707427,3.610545795723595,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,56,500897933:7:r,10.78206815,106.67369260000001,"[[10.7821696,106.6734948],[10.7819667,106.6738904]]",35.09816307799212,2022-02-28 06:23:24.464211298,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1404.464212,1,21.359693942085986,22.400086751346805,1.040392809260819,1.040392809260819,1.082417197561619,1.564990645743177,1.6672832282431171,6,0.3676994940100863,0.276966435707427,3.610545795723595,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,57,500897933:6:r,10.78187005,106.67406405,"[[10.7819667,106.6738904],[10.7817734,106.6742377]]",31.39361698611284,2022-02-28 06:23:57.710101330,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2162.289898,2,29.112977755486906,24.13964991406223,-4.973327841424677,4.973327841424677,24.733989818289835,1.603023754460425,1.6213881931903347,6,0.35874786191706326,0.2770524971379533,3.609424243890023,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,57,500897933:6:r,10.78187005,106.67406405,"[[10.7819667,106.6738904],[10.7817734,106.6742377]]",31.39361698611284,2022-02-28 06:23:57.710101330,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1437.710102,1,21.243437549879307,22.29857319789921,1.0551356480199026,1.0551356480199026,1.1133112357223798,1.603023754460425,1.6213881931903347,6,0.35874786191706326,0.2770524971379533,3.609424243890023,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,57,500897933:6:r,10.78187005,106.67406405,"[[10.7819667,106.6738904],[10.7817734,106.6742377]]",31.39361698611284,2022-02-28 06:23:57.710101330,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1437.710102,1,21.243437549879307,22.29857319789921,1.0551356480199026,1.0551356480199026,1.1133112357223798,1.603023754460425,1.6213881931903347,6,0.35874786191706326,0.2770524971379533,3.609424243890023,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,58,500897933:5:r,10.78173765,106.6743042,"[[10.7817734,106.6742377],[10.7817019,106.6743707]]",11.923964944699646,2022-02-28 06:24:19.368892296,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2140.631107,2,28.978497789708335,24.07345146214991,-4.9050463275584235,4.9050463275584235,24.059479475494378,1.591543999204017,1.6277953039491322,6,0.36100271429256664,0.2773754799806107,3.6052213413741647,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,58,500897933:5:r,10.78173765,106.6743042,"[[10.7817734,106.6742377],[10.7817019,106.6743707]]",11.923964944699646,2022-02-28 06:24:19.368892296,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1459.368893,1,21.16518525454067,22.23072139608298,1.0655361415423101,1.0655361415423101,1.135367268932874,1.591543999204017,1.6277953039491322,6,0.36100271429256664,0.2773754799806107,3.6052213413741647,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,58,500897933:5:r,10.78173765,106.6743042,"[[10.7817734,106.6742377],[10.7817019,106.6743707]]",11.923964944699646,2022-02-28 06:24:19.368892296,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1459.368893,1,21.16518525454067,22.23072139608298,1.0655361415423101,1.0655361415423101,1.135367268932874,1.591543999204017,1.6277953039491322,6,0.36100271429256664,0.2773754799806107,3.6052213413741647,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,59,500897933:4:r,10.781638749999999,106.67448830000001,"[[10.7817019,106.6743707],[10.7815756,106.6746059]]",21.08113659032649,2022-02-28 06:24:35.871443063,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2124.128556,2,28.873808976980243,24.0219514663133,-4.851857510666942,4.851857510666942,23.54052130381522,1.5687793819702671,1.6469277797006243,6,0.36589888586732056,0.27775747982956045,3.600263080632886,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,59,500897933:4:r,10.781638749999999,106.67448830000001,"[[10.7817019,106.6743707],[10.7815756,106.6746059]]",21.08113659032649,2022-02-28 06:24:35.871443063,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1475.871444,1,21.104073676699997,22.177925819141333,1.0738521424413356,1.0738521424413356,1.1531584238258465,1.5687793819702671,1.6469277797006243,6,0.36589888586732056,0.27775747982956045,3.600263080632886,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,59,500897933:4:r,10.781638749999999,106.67448830000001,"[[10.7817019,106.6743707],[10.7815756,106.6746059]]",21.08113659032649,2022-02-28 06:24:35.871443063,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1475.871444,1,21.104073676699997,22.177925819141333,1.0738521424413356,1.0738521424413356,1.1531584238258465,1.5687793819702671,1.6469277797006243,6,0.36589888586732056,0.27775747982956045,3.600263080632886,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,60,500897933:3:r,10.78151695,106.67473115,"[[10.7815756,106.6746059],[10.7814583,106.6748564]]",21.82491459470385,2022-02-28 06:24:57.324468656,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2102.675531,2,28.734378921826774,23.953487665431926,-4.780891256394849,4.780891256394849,22.856921205472716,1.5391152743969847,1.672378165920972,6,0.37239479757360383,0.27842953631224315,3.5915729819646574,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,60,500897933:3:r,10.78151695,106.67473115,"[[10.7815756,106.6746059],[10.7814583,106.6748564]]",21.82491459470385,2022-02-28 06:24:57.324468656,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1497.324469,1,21.022575924894372,22.1077300325289,1.0851541076345264,1.0851541076345264,1.1775594373160851,1.5391152743969847,1.672378165920972,6,0.37239479757360383,0.27842953631224315,3.5915729819646574,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,60,500897933:3:r,10.78151695,106.67473115,"[[10.7815756,106.6746059],[10.7814583,106.6748564]]",21.82491459470385,2022-02-28 06:24:57.324468656,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1497.324469,1,21.022575924894372,22.1077300325289,1.0851541076345264,1.0851541076345264,1.1775594373160851,1.5391152743969847,1.672378165920972,6,0.37239479757360383,0.27842953631224315,3.5915729819646574,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,61,500897933:2:r,10.781369600000001,106.67500824999999,"[[10.7814583,106.6748564],[10.7812809,106.6751601]]",27.788821632502835,2022-02-28 06:25:22.131336768,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2077.868663,2,28.570306678658028,23.872762449341604,-4.697544229316424,4.697544229316424,22.06692178638404,1.5049289294686736,1.7015349346666406,6,0.3799851604345402,0.27948744011480037,3.577978314836784,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,61,500897933:2:r,10.781369600000001,106.67500824999999,"[[10.7814583,106.6748564],[10.7812809,106.6751601]]",27.788821632502835,2022-02-28 06:25:22.131336768,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1522.131337,1,20.925901063991763,22.02493806920187,1.099037005210107,1.099037005210107,1.2078823388212008,1.5049289294686736,1.7015349346666406,6,0.3799851604345402,0.27948744011480037,3.577978314836784,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,61,500897933:2:r,10.781369600000001,106.67500824999999,"[[10.7814583,106.6748564],[10.7812809,106.6751601]]",27.788821632502835,2022-02-28 06:25:22.131336768,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1522.131337,1,20.925901063991763,22.02493806920187,1.099037005210107,1.099037005210107,1.2078823388212008,1.5049289294686736,1.7015349346666406,6,0.3799851604345402,0.27948744011480037,3.577978314836784,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,62,500897933:1:r,10.7812525,106.67520855000001,"[[10.7812809,106.6751601],[10.7812241,106.675257]]",8.87454713276529,2022-02-28 06:25:40.463021152,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2059.536978,2,28.447466491545796,23.812125899923576,-4.635340591622221,4.635340591622221,21.48638240034064,1.4797915194600555,1.7226719328430842,6,0.38562954871920396,0.28046630511918974,3.565490690851545,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,62,500897933:1:r,10.7812525,106.67520855000001,"[[10.7812809,106.6751601],[10.7812241,106.675257]]",8.87454713276529,2022-02-28 06:25:40.463021152,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1540.463022,1,20.85287064728854,21.962729676575645,1.1098590292871044,1.1098590292871044,1.2317870648901137,1.4797915194600555,1.7226719328430842,6,0.38562954871920396,0.28046630511918974,3.565490690851545,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,62,500897933:1:r,10.7812525,106.67520855000001,"[[10.7812809,106.6751601],[10.7812241,106.675257]]",8.87454713276529,2022-02-28 06:25:40.463021152,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1540.463022,1,20.85287064728854,21.962729676575645,1.1098590292871044,1.1098590292871044,1.2317870648901137,1.4797915194600555,1.7226719328430842,6,0.38562954871920396,0.28046630511918974,3.565490690851545,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,63,500897933:0:r,10.781136799999999,106.6754239,"[[10.7812241,106.675257],[10.7810495,106.6755908]]",29.742094242832376,2022-02-28 06:25:59.771341840,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2040.228658,2,28.314563908613167,23.74666665169291,-4.567897256920258,4.567897256920258,20.865685349779618,1.4531914643546122,1.7455735434506334,6,0.3917165975571013,0.2816676336034243,3.5502836701782936,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,63,500897933:0:r,10.781136799999999,106.6754239,"[[10.7812241,106.675257],[10.7810495,106.6755908]]",29.742094242832376,2022-02-28 06:25:59.771341840,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1559.771342,1,20.77383443600515,21.895565816038932,1.1217313800337827,1.1217313800337827,1.2582812889524946,1.4531914643546122,1.7455735434506334,6,0.3917165975571013,0.2816676336034243,3.5502836701782936,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,63,500897933:0:r,10.781136799999999,106.6754239,"[[10.7812241,106.675257],[10.7810495,106.6755908]]",29.742094242832376,2022-02-28 06:25:59.771341840,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1559.771342,1,20.77383443600515,21.895565816038932,1.1217313800337827,1.1217313800337827,1.2582812889524946,1.4531914643546122,1.7455735434506334,6,0.3917165975571013,0.2816676336034243,3.5502836701782936,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,64,1255192198:0:r,10.7810068,106.6756698,"[[10.7810495,106.6755908],[10.7809641,106.6757488]]",14.183060662456333,2022-02-28 06:26:21.733919292,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2018.26608,2,28.16001519413519,23.67054623878717,-4.48946895534802,4.48946895534802,20.15533150103364,1.4229127655255125,1.7718660694469763,6,0.39876174778866635,0.2832620565222977,3.5302998653520063,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,64,1255192198:0:r,10.7810068,106.6756698,"[[10.7810495,106.6755908],[10.7809641,106.6757488]]",14.183060662456333,2022-02-28 06:26:21.733919292,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1581.73392,1,20.68158005451934,21.817447698712048,1.1358676441927074,1.1358676441927074,1.2901953051238908,1.4229127655255125,1.7718660694469763,6,0.39876174778866635,0.2832620565222977,3.5302998653520063,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,64,1255192198:0:r,10.7810068,106.6756698,"[[10.7810495,106.6755908],[10.7809641,106.6757488]]",14.183060662456333,2022-02-28 06:26:21.733919292,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1581.73392,1,20.68158005451934,21.817447698712048,1.1358676441927074,1.1358676441927074,1.2901953051238908,1.4229127655255125,1.7718660694469763,6,0.39876174778866635,0.2832620565222977,3.5302998653520063,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,65,496279185:1:r,10.78092235,106.67582684999999,"[[10.7809641,106.6757488],[10.7808806,106.6759049]]",13.978947673972476,2022-02-28 06:26:35.814923461,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2004.185076,2,28.05928131149599,23.620884285972192,-4.438397025523798,4.438397025523798,19.6993681561785,1.4035225193607728,1.788723966675283,6,0.4033335987662544,0.28441557561823455,3.515981843913782,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,65,496279185:1:r,10.78092235,106.67582684999999,"[[10.7809641,106.6757488],[10.7808806,106.6759049]]",13.978947673972476,2022-02-28 06:26:35.814923461,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1595.814924,1,20.621183553157312,21.76647231757539,1.1452887644180763,1.1452887644180763,1.3116863539022838,1.4035225193607728,1.788723966675283,6,0.4033335987662544,0.28441557561823455,3.515981843913782,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,65,496279185:1:r,10.78092235,106.67582684999999,"[[10.7809641,106.6757488],[10.7808806,106.6759049]]",13.978947673972476,2022-02-28 06:26:35.814923461,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1595.814924,1,20.621183553157312,21.76647231757539,1.1452887644180763,1.1452887644180763,1.3116863539022838,1.4035225193607728,1.788723966675283,6,0.4033335987662544,0.28441557561823455,3.515981843913782,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,66,496279185:0:r,10.78086665,106.67593085,"[[10.7808806,106.6759049],[10.7808527,106.6759568]]",4.653002962790118,2022-02-28 06:26:45.130898779,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1994.869101,2,27.991831383343314,23.58762452233039,-4.4042068610129235,4.4042068610129235,19.397038074593308,1.390693625895206,1.7999180901939884,6,0.40638685928220514,0.28523594067134217,3.5058695536276456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,66,496279185:0:r,10.78086665,106.67593085,"[[10.7808806,106.6759049],[10.7808527,106.6759568]]",4.653002962790118,2022-02-28 06:26:45.130898779,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1605.130899,1,20.580652621537983,21.732328995667665,1.151676374129682,1.151676374129682,1.3263584707284914,1.390693625895206,1.7999180901939884,6,0.40638685928220514,0.28523594067134217,3.5058695536276456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,66,496279185:0:r,10.78086665,106.67593085,"[[10.7808806,106.6759049],[10.7808527,106.6759568]]",4.653002962790118,2022-02-28 06:26:45.130898779,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1605.130899,1,20.580652621537983,21.732328995667665,1.151676374129682,1.151676374129682,1.3263584707284914,1.390693625895206,1.7999180901939884,6,0.40638685928220514,0.28523594067134217,3.5058695536276456,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,67,1097215585:2:r,10.78079275,106.67606785,"[[10.7808527,106.6759568],[10.7807328,106.6761789]]",19.931435684471452,2022-02-28 06:26:57.423118103,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1982.576881,2,27.90192392264043,23.543267774729518,-4.358656147910914,4.358656147910914,18.997883415721603,1.3737762150447286,1.814698465911891,6,0.4104465887506945,0.28638909396123524,3.491753076796133,supported,hourly oracle IDW pseudo-reference; not a road measurement
