origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-02-05 17:00:00,2022-02-05 18:00:00,1,3,19.87666667,12.58669090270996,17.442754152056512,14.88965839700679,7.28997576729004,2.4339125179434866,4.987008272993208,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 17:00:00,2022-02-05 18:00:00,1,4,22.05333333,15.229899406433104,15.720021891446441,13.483793902478947,6.823433923566897,6.33331143855356,8.569539427521054,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 17:00:00,2022-02-05 18:00:00,1,5,9.466666667,10.675125122070312,19.738683869655723,15.381118768560462,1.2084584550703124,10.272017202655723,5.914452101560462,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 17:00:00,2022-02-05 18:00:00,1,6,19.09833333,16.114112854003906,15.986248854923582,13.279476724442427,2.984220475996093,3.1120844750764167,5.818856605557572,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 17:00:00,2022-02-05 19:00:00,2,1,18.13333333,13.596410751342772,20.079252514530623,15.600155040948666,4.536922578657228,1.9459191845306236,2.5331782890513335,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 17:00:00,2022-02-05 19:00:00,2,2,20.61833333,18.2082462310791,19.295603953489543,14.879880672070758,2.410087098920897,1.3227293765104555,5.7384526579292405,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 17:00:00,2022-02-05 19:00:00,2,3,21.30833333,14.784672737121582,19.3929677626809,15.720117695304355,6.523660592878418,1.9153655673190997,5.588215634695645,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 17:00:00,2022-02-05 19:00:00,2,4,24.39259259,16.816110610961914,17.459341674744316,14.503136895670083,7.5764819790380855,6.933250915255684,9.889455694329916,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 17:00:00,2022-02-05 19:00:00,2,5,10.33333333,11.766136169433594,22.0621609941551,16.412112682727557,1.4328028394335934,11.7288276641551,6.078779352727556,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 17:00:00,2022-02-05 19:00:00,2,6,22.30166667,16.684123992919922,17.276649354875307,14.520642417909665,5.617542677080078,5.025017315124693,7.781024252090335,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 17:00:00,2022-02-05 20:00:00,3,1,20.36666667,18.712411880493164,24.736905548005854,15.790762669870023,1.6542547895068367,4.370238878005853,4.575904000129977,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 17:00:00,2022-02-05 20:00:00,3,2,20.935,17.41532325744629,25.08795690067454,15.576348075216162,3.5196767425537097,4.152956900674543,5.358651924783837,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 17:00:00,2022-02-05 20:00:00,3,3,40.22833333,15.473283767700195,20.88484026310186,16.116844638271687,24.755049562299803,19.343493066898137,24.11148869172831,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 17:00:00,2022-02-05 20:00:00,3,4,27.88461538,17.04054069519043,21.557809319040437,15.551309707062861,10.84407468480957,6.326806060959562,12.333305672937138,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 17:00:00,2022-02-05 20:00:00,3,5,11.26666667,12.665030479431152,26.39677098691456,16.700194068300423,1.398363809431153,15.130104316914561,5.4335273983004235,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 17:00:00,2022-02-05 20:00:00,3,6,23.675,16.29347038269043,22.274083745718634,15.232584173559637,7.381529617309571,1.4009162542813662,8.442415826440364,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 18:00:00,2022-02-05 19:00:00,1,1,18.13333333,15.045021057128906,20.079252514530623,17.668643942843325,3.088312272871093,1.9459191845306236,0.4646893871566746,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 18:00:00,2022-02-05 19:00:00,1,2,20.61833333,18.787282943725582,19.295603953489543,16.96705665463858,1.8310503862744163,1.3227293765104555,3.6512766753614194,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 18:00:00,2022-02-05 19:00:00,1,3,21.30833333,19.732805252075195,19.3929677626809,16.863514378985126,1.5755280779248046,1.9153655673190997,4.444818951014874,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 18:00:00,2022-02-05 19:00:00,1,4,24.39259259,19.95707321166992,17.459341674744316,15.877915906635442,4.435519378330081,6.933250915255684,8.514676683364558,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 18:00:00,2022-02-05 19:00:00,1,5,10.33333333,11.75778102874756,22.0621609941551,18.506705777096943,1.42444769874756,11.7288276641551,8.173372447096943,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 18:00:00,2022-02-05 19:00:00,1,6,22.30166667,17.814268112182617,17.276649354875307,16.238537134673123,4.487398557817382,5.025017315124693,6.063129535326876,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 18:00:00,2022-02-05 20:00:00,2,1,20.36666667,16.17913055419922,24.736905548005854,18.261041807844702,4.187536115800782,4.370238878005853,2.105624862155299,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 18:00:00,2022-02-05 20:00:00,2,2,20.935,19.14996719360352,25.08795690067454,17.615453198656738,1.7850328063964795,4.152956900674543,3.319546801343261,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 18:00:00,2022-02-05 20:00:00,2,3,40.22833333,20.833131790161133,20.88484026310186,17.35027369443466,19.395201539838865,19.343493066898137,22.87805963556534,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 18:00:00,2022-02-05 20:00:00,2,4,27.88461538,20.6296443939209,21.557809319040437,16.511480229284,7.254970986079101,6.326806060959562,11.373135150716,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 18:00:00,2022-02-05 20:00:00,2,5,11.26666667,12.264251708984377,26.39677098691456,19.072313409923634,0.9975850389843774,15.130104316914561,7.805646739923635,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 18:00:00,2022-02-05 20:00:00,2,6,23.675,18.08393096923828,22.274083745718634,16.9080902946283,5.5910690307617195,1.4009162542813662,6.766909705371702,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 18:00:00,2022-02-05 21:00:00,3,1,7.066666667,15.178297996520996,26.29366288444094,17.610392227482517,8.111631329520996,19.22699621744094,10.543725560482518,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 18:00:00,2022-02-05 21:00:00,3,2,21.40166667,18.24688720703125,26.437144369615183,16.89852551869326,3.154779462968751,5.035477699615182,4.5031411513067425,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 18:00:00,2022-02-05 21:00:00,3,3,52.48833333,20.22109603881836,19.293106297308245,16.570007817620578,32.267237291181644,33.19522703269176,35.918325512379425,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 18:00:00,2022-02-05 21:00:00,3,4,26.84146341,20.18623924255371,21.20325123796733,15.736964216397233,6.655224167446288,5.63821217203267,11.104499193602766,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 18:00:00,2022-02-05 21:00:00,3,5,11.35,11.724720001220703,26.527836964115036,18.278960381894546,0.3747200012207035,15.177836964115036,6.928960381894546,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 18:00:00,2022-02-05 21:00:00,3,6,22.61,17.104515075683594,23.851152883363152,16.27034200166002,5.505484924316406,1.2411528833631529,6.33965799833998,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 19:00:00,2022-02-05 20:00:00,1,1,20.36666667,16.8351993560791,24.736905548005854,18.708864289126375,3.531467313920899,4.370238878005853,1.6578023808736262,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 19:00:00,2022-02-05 20:00:00,1,2,20.935,19.71721649169922,25.08795690067454,17.808911553047466,1.21778350830078,4.152956900674543,3.126088446952533,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 19:00:00,2022-02-05 20:00:00,1,3,40.22833333,20.54175567626953,20.88484026310186,17.818265874149297,19.686577653730467,19.343493066898137,22.4100674558507,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 19:00:00,2022-02-05 20:00:00,1,4,27.88461538,22.43525695800781,21.557809319040437,16.376956399477386,5.449358421992191,6.326806060959562,11.507658980522613,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 19:00:00,2022-02-05 20:00:00,1,5,11.26666667,10.700658798217772,26.39677098691456,19.973870164041113,0.5660078717822277,15.130104316914561,8.707203494041114,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 19:00:00,2022-02-05 20:00:00,1,6,23.675,19.070720672607425,22.274083745718634,16.69119518924521,4.604279327392575,1.4009162542813662,6.9838048107547905,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 19:00:00,2022-02-05 21:00:00,2,1,7.066666667,17.436859130859375,26.29366288444094,18.994447716073456,10.370192463859375,19.22699621744094,11.927781049073456,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 19:00:00,2022-02-05 21:00:00,2,2,21.40166667,19.61529541015625,26.437144369615183,18.2738414857747,1.786371259843751,5.035477699615182,3.1278251842253013,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 19:00:00,2022-02-05 21:00:00,2,3,52.48833333,21.079320907592773,19.293106297308245,18.12052215772201,31.40901242240723,33.19522703269176,34.367811172277996,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 19:00:00,2022-02-05 21:00:00,2,4,26.84146341,22.32027816772461,21.20325123796733,16.913608270182117,4.52118524227539,5.63821217203267,9.927855139817883,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 19:00:00,2022-02-05 21:00:00,2,5,11.35,11.62727165222168,26.527836964115036,20.180122975041186,0.27727165222168004,15.177836964115036,8.830122975041187,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 19:00:00,2022-02-05 21:00:00,2,6,22.61,19.37337303161621,23.851152883363152,17.157186015844204,3.2366269683837885,1.2411528833631529,5.452813984155796,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 19:00:00,2022-02-05 22:00:00,3,1,6.383333333,17.07844352722168,15.408429920266762,18.456214912754827,10.69511019422168,9.025096587266763,12.072881579754828,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 19:00:00,2022-02-05 22:00:00,3,2,19.92,18.829872131347656,14.116459357961356,17.839519216621937,1.0901278686523455,5.803540642038646,2.0804807833780643,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 19:00:00,2022-02-05 22:00:00,3,3,11.22833333,20.600156784057617,16.135206383596763,17.597556660363278,9.371823454057617,4.9068730535967635,6.369223330363278,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 19:00:00,2022-02-05 22:00:00,3,4,16.46666667,21.44259452819824,13.177052212481941,16.588759693071268,4.97592785819824,3.2896144575180575,0.1220930230712689,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 19:00:00,2022-02-05 22:00:00,3,5,9.65,11.860737800598145,17.0333841121155,19.483896276184275,2.210737800598144,7.383384112115499,9.833896276184275,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 19:00:00,2022-02-05 22:00:00,3,6,20.54833333,18.667285919189453,12.76963236545627,16.83666179631934,1.8810474108105453,7.778700964543729,3.711671533680658,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 20:00:00,2022-02-05 21:00:00,1,1,7.066666667,18.66101455688477,26.29366288444094,20.232805762480613,11.59434788988477,19.22699621744094,13.166139095480613,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 20:00:00,2022-02-05 21:00:00,1,2,21.40166667,20.798948287963867,26.437144369615183,19.566953878174463,0.6027183820361337,5.035477699615182,1.8347127918255381,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 20:00:00,2022-02-05 21:00:00,1,3,52.48833333,21.986034393310547,19.293106297308245,19.520663871101387,30.502298936689456,33.19522703269176,32.96766945889861,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 20:00:00,2022-02-05 21:00:00,1,4,26.84146341,23.996198654174805,21.20325123796733,17.909300953796272,2.8452647558251947,5.63821217203267,8.932162456203727,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 20:00:00,2022-02-05 21:00:00,1,5,11.35,11.271214485168455,26.527836964115036,22.023312266597653,0.07878551483154439,15.177836964115036,10.673312266597653,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 20:00:00,2022-02-05 21:00:00,1,6,22.61,22.01508903503418,23.851152883363152,17.778526863266443,0.5949109649658197,1.2411528833631529,4.831473136733557,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 20:00:00,2022-02-05 22:00:00,2,1,6.383333333,19.011903762817383,15.408429920266762,20.00924556923172,12.628570429817383,9.025096587266763,13.62591223623172,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 20:00:00,2022-02-05 22:00:00,2,2,19.92,20.871435165405277,14.116459357961356,19.32623316009393,0.9514351654052753,5.803540642038646,0.5937668399060705,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 20:00:00,2022-02-05 22:00:00,2,3,11.22833333,22.25890350341797,16.135206383596763,19.21232449240007,11.030570173417969,4.9068730535967635,7.983991162400072,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 20:00:00,2022-02-05 22:00:00,2,4,16.46666667,23.500947952270508,13.177052212481941,17.88674567716229,7.034281282270509,3.2896144575180575,1.4200790071622897,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 20:00:00,2022-02-05 22:00:00,2,5,9.65,11.696529388427734,17.0333841121155,21.52354974307337,2.046529388427734,7.383384112115499,11.87354974307337,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 20:00:00,2022-02-05 22:00:00,2,6,20.54833333,20.85540771484375,12.76963236545627,17.95420923193342,0.3070743848437516,7.778700964543729,2.5941240980665796,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 20:00:00,2022-02-05 23:00:00,3,1,7.816666667,18.265522003173828,11.060145249950274,19.297434289382544,10.448855336173828,3.2434785829502744,11.480767622382544,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 20:00:00,2022-02-05 23:00:00,3,2,22.075,19.771276473999023,8.78094938832534,18.668366810963565,2.303723526000976,13.29405061167466,3.406633189036434,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 20:00:00,2022-02-05 23:00:00,3,3,7.578333333,21.541561126708984,12.068575304107364,18.44904819155256,13.963227793708985,4.4902419711073644,10.87071485855256,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 20:00:00,2022-02-05 23:00:00,3,4,11.77192982,22.572341918945312,9.619334313709587,17.322279993199228,10.800412098945312,2.152595506290414,5.550350173199227,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 20:00:00,2022-02-05 23:00:00,3,5,5.883333333,11.916810035705566,11.904894777732645,20.54283470725048,6.033476702705566,6.021561444732645,14.659501374250482,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 20:00:00,2022-02-05 23:00:00,3,6,10.69666667,19.745380401611328,10.332875142651968,17.486985811916494,9.048713731611327,0.3637915273480328,6.790319141916493,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 21:00:00,2022-02-05 22:00:00,1,1,6.383333333,20.18597221374512,15.408429920266762,23.116891409808343,13.802638880745121,9.025096587266763,16.733558076808343,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 21:00:00,2022-02-05 22:00:00,1,2,19.92,20.798948287963867,14.116459357961356,23.145553919783193,0.8789482879638655,5.803540642038646,3.2255539197831915,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 21:00:00,2022-02-05 22:00:00,1,3,11.22833333,34.58045196533203,16.135206383596763,20.190803691447897,23.352118635332033,4.9068730535967635,8.962470361447897,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 21:00:00,2022-02-05 22:00:00,1,4,16.46666667,26.25664710998535,13.177052212481941,20.3984203074334,9.789980439985353,3.2896144575180575,3.9317536374334026,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 21:00:00,2022-02-05 22:00:00,1,5,9.65,11.777240753173828,17.0333841121155,24.550691492075565,2.1272407531738278,7.383384112115499,14.900691492075564,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 21:00:00,2022-02-05 22:00:00,1,6,20.54833333,22.14008140563965,12.76963236545627,21.014034013903096,1.59174807563965,7.778700964543729,0.4657006839030977,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 21:00:00,2022-02-05 23:00:00,2,1,7.816666667,20.36053466796875,11.060145249950274,22.704308157004522,12.54386800096875,3.2434785829502744,14.887641490004523,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 21:00:00,2022-02-05 23:00:00,2,2,22.075,21.02451515197754,8.78094938832534,22.510668541231016,1.0504848480224602,13.29405061167466,0.43566854123101706,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 21:00:00,2022-02-05 23:00:00,2,3,7.578333333,32.00847625732422,12.068575304107364,20.197616892338047,24.43014292432422,4.4902419711073644,12.619283559338047,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 21:00:00,2022-02-05 23:00:00,2,4,11.77192982,26.062183380126957,9.619334313709587,20.11510113788763,14.290253560126956,2.152595506290414,8.34317131788763,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 21:00:00,2022-02-05 23:00:00,2,5,5.883333333,12.382821083068848,11.904894777732645,23.98145773313459,6.499487750068847,6.021561444732645,18.09812440013459,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 21:00:00,2022-02-05 23:00:00,2,6,10.69666667,21.65042495727539,10.332875142651968,20.74098269743564,10.95375828727539,0.3637915273480328,10.04431602743564,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 21:00:00,2022-02-06 00:00:00,3,1,8.0,20.29567527770996,9.620084315867953,22.036254111668345,12.295675277709961,1.6200843158679525,14.036254111668345,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 21:00:00,2022-02-06 00:00:00,3,2,10.29,20.59869384765625,8.88912548391126,21.884560280496753,10.30869384765625,1.4008745160887397,11.594560280496754,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 21:00:00,2022-02-06 00:00:00,3,3,7.421666667,29.25835609436035,9.672206720718856,20.108241765395416,21.83668942736035,2.250540053718856,12.686575098395416,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 21:00:00,2022-02-06 00:00:00,3,4,12.165,25.28571319580078,8.221776130072854,19.702208727470772,13.120713195800782,3.943223869927145,7.537208727470773,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 21:00:00,2022-02-06 00:00:00,3,5,6.016666667,12.341179847717283,10.338916441638109,23.52873265676774,6.324513180717283,4.3222497746381086,17.51206598976774,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 21:00:00,2022-02-06 00:00:00,3,6,10.8362069,22.13375473022461,8.220893471776746,19.95358129616096,11.297547830224609,2.6153134282232546,9.117374396160958,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 22:00:00,2022-02-05 23:00:00,1,1,7.816666667,11.814163208007812,11.060145249950274,23.95066749643573,3.9974965410078127,3.2434785829502744,16.13400082943573,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 22:00:00,2022-02-05 23:00:00,1,2,22.075,21.197437286376957,8.78094938832534,23.50103201089848,0.8775627136230426,13.29405061167466,1.4260320108984814,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 22:00:00,2022-02-05 23:00:00,1,3,7.578333333,38.84653091430664,12.068575304107364,19.556949797547478,31.26819758130664,4.4902419711073644,11.978616464547478,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 22:00:00,2022-02-05 23:00:00,1,4,11.77192982,26.50891876220703,9.619334313709587,19.78065002693182,14.73698894220703,2.152595506290414,8.00872020693182,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 22:00:00,2022-02-05 23:00:00,1,5,5.883333333,11.909164428710938,11.904894777732645,24.576632896764483,6.025831095710937,6.021561444732645,18.693299563764484,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 22:00:00,2022-02-05 23:00:00,1,6,10.69666667,22.026199340820312,10.332875142651968,21.495494198310087,11.329532670820312,0.3637915273480328,10.798827528310087,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 22:00:00,2022-02-06 00:00:00,2,1,8.0,12.914960861206056,9.620084315867953,23.678335716942577,4.9149608612060565,1.6200843158679525,15.678335716942577,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 22:00:00,2022-02-06 00:00:00,2,2,10.29,21.28248405456543,8.88912548391126,23.095343445104444,10.99248405456543,1.4008745160887397,12.805343445104445,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 22:00:00,2022-02-06 00:00:00,2,3,7.421666667,36.52667617797852,9.672206720718856,19.715934055855715,29.105009510978523,2.250540053718856,12.294267388855715,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 22:00:00,2022-02-06 00:00:00,2,4,12.165,26.556922912597656,8.221776130072854,19.73252026356811,14.391922912597657,3.943223869927145,7.56752026356811,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 22:00:00,2022-02-06 00:00:00,2,5,6.016666667,12.619264602661133,10.338916441638109,24.198862388580537,6.602597935661133,4.3222497746381086,18.182195721580538,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 22:00:00,2022-02-06 00:00:00,2,6,10.8362069,21.650468826293945,8.220893471776746,21.388124707675633,10.814261926293945,2.6153134282232546,10.551917807675633,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 22:00:00,2022-02-06 01:00:00,3,1,7.783333333,18.936670303344727,9.801087159942357,23.169877824938414,11.153336970344727,2.017753826942357,15.386544491938414,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 22:00:00,2022-02-06 01:00:00,3,2,10.23793103,21.281574249267575,8.924287511099037,22.800709990107585,11.043643219267574,1.3136435189009639,12.562778960107584,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
