Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
3,2022-01-31 10:00:00,19.10333333,False,False,False,False,10,0,1,17.09,16.17333333,12.70666667,2,2022-01-31 12:00:00,14.75333333,False,False,False,False,validation,19.10333333,A_persistence
3,2022-01-31 11:00:00,16.02333333,False,False,False,False,11,0,1,19.10333333,17.09,16.17333333,2,2022-01-31 13:00:00,16.75833333,False,False,False,False,validation,16.02333333,A_persistence
3,2022-01-31 12:00:00,14.75333333,False,False,False,False,12,0,1,16.02333333,19.10333333,17.09,2,2022-01-31 14:00:00,15.16166667,False,False,False,False,validation,14.75333333,A_persistence
3,2022-01-31 13:00:00,16.75833333,False,False,False,False,13,0,1,14.75333333,16.02333333,19.10333333,2,2022-01-31 15:00:00,13.44833333,False,False,False,False,validation,16.75833333,A_persistence
3,2022-01-31 14:00:00,15.16166667,False,False,False,False,14,0,1,16.75833333,14.75333333,16.02333333,2,2022-01-31 16:00:00,14.22333333,False,False,False,False,validation,15.16166667,A_persistence
3,2022-01-31 15:00:00,13.44833333,False,False,False,False,15,0,1,15.16166667,16.75833333,14.75333333,2,2022-01-31 17:00:00,14.15166667,False,False,False,False,validation,13.44833333,A_persistence
3,2022-01-31 16:00:00,14.22333333,False,False,False,False,16,0,1,13.44833333,15.16166667,16.75833333,2,2022-01-31 18:00:00,14.495,False,False,False,False,validation,14.22333333,A_persistence
3,2022-01-31 17:00:00,14.15166667,False,False,False,False,17,0,1,14.22333333,13.44833333,15.16166667,2,2022-01-31 19:00:00,14.78833333,False,False,False,False,validation,14.15166667,A_persistence
3,2022-01-31 18:00:00,14.495,False,False,False,False,18,0,1,14.15166667,14.22333333,13.44833333,2,2022-01-31 20:00:00,15.67333333,False,False,False,False,validation,14.495,A_persistence
3,2022-01-31 19:00:00,14.78833333,False,False,False,False,19,0,1,14.495,14.15166667,14.22333333,2,2022-01-31 21:00:00,16.29833333,False,False,False,False,validation,14.78833333,A_persistence
3,2022-01-31 20:00:00,15.67333333,False,False,False,False,20,0,1,14.78833333,14.495,14.15166667,2,2022-01-31 22:00:00,16.29333333,False,False,False,False,validation,15.67333333,A_persistence
3,2022-01-31 21:00:00,16.29833333,False,False,False,False,21,0,1,15.67333333,14.78833333,14.495,2,2022-01-31 23:00:00,16.19166667,False,False,False,False,validation,16.29833333,A_persistence
3,2022-01-31 22:00:00,16.29333333,False,False,False,False,22,0,1,16.29833333,15.67333333,14.78833333,2,2022-02-01 00:00:00,24.16666667,False,False,False,False,validation,16.29333333,A_persistence
3,2022-01-31 23:00:00,16.19166667,False,False,False,False,23,0,1,16.29333333,16.29833333,15.67333333,2,2022-02-01 01:00:00,18.75172414,False,False,False,False,validation,16.19166667,A_persistence
3,2022-02-01 00:00:00,24.16666667,False,False,False,False,0,1,2,16.19166667,16.29333333,16.29833333,2,2022-02-01 02:00:00,18.935,False,False,False,False,validation,24.16666667,A_persistence
3,2022-02-01 01:00:00,18.75172414,False,False,False,False,1,1,2,24.16666667,16.19166667,16.29333333,2,2022-02-01 03:00:00,18.89,False,False,False,False,validation,18.75172414,A_persistence
3,2022-02-01 02:00:00,18.935,False,False,False,False,2,1,2,18.75172414,24.16666667,16.19166667,2,2022-02-01 04:00:00,17.06166667,False,False,False,False,validation,18.935,A_persistence
3,2022-02-01 03:00:00,18.89,False,False,False,False,3,1,2,18.935,18.75172414,24.16666667,2,2022-02-01 05:00:00,14.81166667,False,False,False,False,validation,18.89,A_persistence
3,2022-02-01 04:00:00,17.06166667,False,False,False,False,4,1,2,18.89,18.935,18.75172414,2,2022-02-01 06:00:00,14.17166667,False,False,False,False,validation,17.06166667,A_persistence
3,2022-02-01 05:00:00,14.81166667,False,False,False,False,5,1,2,17.06166667,18.89,18.935,2,2022-02-01 07:00:00,17.02833333,False,False,False,False,validation,14.81166667,A_persistence
3,2022-02-01 06:00:00,14.17166667,False,False,False,False,6,1,2,14.81166667,17.06166667,18.89,2,2022-02-01 08:00:00,21.535,False,False,False,False,validation,14.17166667,A_persistence
3,2022-02-01 07:00:00,17.02833333,False,False,False,False,7,1,2,14.17166667,14.81166667,17.06166667,2,2022-02-01 09:00:00,21.68,False,False,False,False,validation,17.02833333,A_persistence
3,2022-02-01 08:00:00,21.535,False,False,False,False,8,1,2,17.02833333,14.17166667,14.81166667,2,2022-02-01 10:00:00,20.62333333,False,False,False,False,validation,21.535,A_persistence
3,2022-02-01 09:00:00,21.68,False,False,False,False,9,1,2,21.535,17.02833333,14.17166667,2,2022-02-01 11:00:00,18.865,False,False,False,False,validation,21.68,A_persistence
3,2022-02-01 10:00:00,20.62333333,False,False,False,False,10,1,2,21.68,21.535,17.02833333,2,2022-02-01 12:00:00,17.18833333,False,False,False,False,validation,20.62333333,A_persistence
3,2022-02-01 11:00:00,18.865,False,False,False,False,11,1,2,20.62333333,21.68,21.535,2,2022-02-01 13:00:00,13.62666667,False,False,False,False,validation,18.865,A_persistence
3,2022-02-01 12:00:00,17.18833333,False,False,False,False,12,1,2,18.865,20.62333333,21.68,2,2022-02-01 14:00:00,14.04166667,False,False,False,False,validation,17.18833333,A_persistence
3,2022-02-01 13:00:00,13.62666667,False,False,False,False,13,1,2,17.18833333,18.865,20.62333333,2,2022-02-01 15:00:00,12.90333333,False,False,False,False,validation,13.62666667,A_persistence
3,2022-02-01 14:00:00,14.04166667,False,False,False,False,14,1,2,13.62666667,17.18833333,18.865,2,2022-02-01 16:00:00,9.666666667,False,False,False,False,validation,14.04166667,A_persistence
3,2022-02-01 15:00:00,12.90333333,False,False,False,False,15,1,2,14.04166667,13.62666667,17.18833333,2,2022-02-01 17:00:00,9.048333333,False,False,False,False,validation,12.90333333,A_persistence
3,2022-02-01 16:00:00,9.666666667,False,False,False,False,16,1,2,12.90333333,14.04166667,13.62666667,2,2022-02-01 18:00:00,9.228333333,False,False,False,False,validation,9.666666667,A_persistence
3,2022-02-01 17:00:00,9.048333333,False,False,False,False,17,1,2,9.666666667,12.90333333,14.04166667,2,2022-02-01 19:00:00,12.77,False,False,False,False,validation,9.048333333,A_persistence
3,2022-02-01 18:00:00,9.228333333,False,False,False,False,18,1,2,9.048333333,9.666666667,12.90333333,2,2022-02-01 20:00:00,13.13833333,False,False,False,False,validation,9.228333333,A_persistence
3,2022-02-01 19:00:00,12.77,False,False,False,False,19,1,2,9.228333333,9.048333333,9.666666667,2,2022-02-01 21:00:00,15.16333333,False,False,False,False,validation,12.77,A_persistence
3,2022-02-01 20:00:00,13.13833333,False,False,False,False,20,1,2,12.77,9.228333333,9.048333333,2,2022-02-01 22:00:00,14.77,False,False,False,False,validation,13.13833333,A_persistence
3,2022-02-01 21:00:00,15.16333333,False,False,False,False,21,1,2,13.13833333,12.77,9.228333333,2,2022-02-01 23:00:00,13.29833333,False,False,False,False,validation,15.16333333,A_persistence
3,2022-02-01 22:00:00,14.77,False,False,False,False,22,1,2,15.16333333,13.13833333,12.77,2,2022-02-02 00:00:00,13.63166667,False,False,False,False,validation,14.77,A_persistence
3,2022-02-01 23:00:00,13.29833333,False,False,False,False,23,1,2,14.77,15.16333333,13.13833333,2,2022-02-02 01:00:00,12.61724138,False,False,False,False,validation,13.29833333,A_persistence
3,2022-02-02 00:00:00,13.63166667,False,False,False,False,0,2,2,13.29833333,14.77,15.16333333,2,2022-02-02 02:00:00,13.04833333,False,False,False,False,validation,13.63166667,A_persistence
3,2022-02-02 01:00:00,12.61724138,False,False,False,False,1,2,2,13.63166667,13.29833333,14.77,2,2022-02-02 03:00:00,13.07666667,False,False,False,False,validation,12.61724138,A_persistence
3,2022-02-02 02:00:00,13.04833333,False,False,False,False,2,2,2,12.61724138,13.63166667,13.29833333,2,2022-02-02 04:00:00,13.41166667,False,False,False,False,validation,13.04833333,A_persistence
3,2022-02-02 03:00:00,13.07666667,False,False,False,False,3,2,2,13.04833333,12.61724138,13.63166667,2,2022-02-02 05:00:00,12.54666667,False,False,False,False,validation,13.07666667,A_persistence
3,2022-02-02 04:00:00,13.41166667,False,False,False,False,4,2,2,13.07666667,13.04833333,12.61724138,2,2022-02-02 06:00:00,13.17333333,False,False,False,False,validation,13.41166667,A_persistence
3,2022-02-02 05:00:00,12.54666667,False,False,False,False,5,2,2,13.41166667,13.07666667,13.04833333,2,2022-02-02 07:00:00,14.92666667,False,False,False,False,validation,12.54666667,A_persistence
3,2022-02-02 06:00:00,13.17333333,False,False,False,False,6,2,2,12.54666667,13.41166667,13.07666667,2,2022-02-02 08:00:00,12.73166667,False,False,False,False,validation,13.17333333,A_persistence
3,2022-02-02 07:00:00,14.92666667,False,False,False,False,7,2,2,13.17333333,12.54666667,13.41166667,2,2022-02-02 09:00:00,10.18666667,False,False,False,False,validation,14.92666667,A_persistence
3,2022-02-02 08:00:00,12.73166667,False,False,False,False,8,2,2,14.92666667,13.17333333,12.54666667,2,2022-02-02 10:00:00,8.41,False,False,False,False,validation,12.73166667,A_persistence
3,2022-02-02 09:00:00,10.18666667,False,False,False,False,9,2,2,12.73166667,14.92666667,13.17333333,2,2022-02-02 11:00:00,7.19,False,False,False,False,validation,10.18666667,A_persistence
3,2022-02-02 10:00:00,8.41,False,False,False,False,10,2,2,10.18666667,12.73166667,14.92666667,2,2022-02-02 12:00:00,7.751666667,False,False,False,False,validation,8.41,A_persistence
3,2022-02-02 11:00:00,7.19,False,False,False,False,11,2,2,8.41,10.18666667,12.73166667,2,2022-02-02 13:00:00,7.823333333,False,False,False,False,validation,7.19,A_persistence
3,2022-02-02 12:00:00,7.751666667,False,False,False,False,12,2,2,7.19,8.41,10.18666667,2,2022-02-02 14:00:00,8.861666667,False,False,False,False,validation,7.751666667,A_persistence
3,2022-02-02 13:00:00,7.823333333,False,False,False,False,13,2,2,7.751666667,7.19,8.41,2,2022-02-02 15:00:00,9.46,False,False,False,False,validation,7.823333333,A_persistence
3,2022-02-02 14:00:00,8.861666667,False,False,False,False,14,2,2,7.823333333,7.751666667,7.19,2,2022-02-02 16:00:00,10.37833333,False,False,False,False,validation,8.861666667,A_persistence
3,2022-02-02 15:00:00,9.46,False,False,False,False,15,2,2,8.861666667,7.823333333,7.751666667,2,2022-02-02 17:00:00,11.35333333,False,False,False,False,validation,9.46,A_persistence
3,2022-02-02 16:00:00,10.37833333,False,False,False,False,16,2,2,9.46,8.861666667,7.823333333,2,2022-02-02 18:00:00,11.84666667,False,False,False,False,validation,10.37833333,A_persistence
3,2022-02-02 17:00:00,11.35333333,False,False,False,False,17,2,2,10.37833333,9.46,8.861666667,2,2022-02-02 19:00:00,12.29833333,False,False,False,False,validation,11.35333333,A_persistence
3,2022-02-02 18:00:00,11.84666667,False,False,False,False,18,2,2,11.35333333,10.37833333,9.46,2,2022-02-02 20:00:00,12.19,False,False,False,False,validation,11.84666667,A_persistence
3,2022-02-02 19:00:00,12.29833333,False,False,False,False,19,2,2,11.84666667,11.35333333,10.37833333,2,2022-02-02 21:00:00,12.02666667,False,False,False,False,validation,12.29833333,A_persistence
3,2022-02-02 20:00:00,12.19,False,False,False,False,20,2,2,12.29833333,11.84666667,11.35333333,2,2022-02-02 22:00:00,11.49166667,False,False,False,False,validation,12.19,A_persistence
3,2022-02-02 21:00:00,12.02666667,False,False,False,False,21,2,2,12.19,12.29833333,11.84666667,2,2022-02-02 23:00:00,11.14333333,False,False,False,False,validation,12.02666667,A_persistence
3,2022-02-02 22:00:00,11.49166667,False,False,False,False,22,2,2,12.02666667,12.19,12.29833333,2,2022-02-03 00:00:00,10.76166667,False,False,False,False,validation,11.49166667,A_persistence
3,2022-02-02 23:00:00,11.14333333,False,False,False,False,23,2,2,11.49166667,12.02666667,12.19,2,2022-02-03 01:00:00,10.7137931,False,False,False,False,validation,11.14333333,A_persistence
3,2022-02-03 00:00:00,10.76166667,False,False,False,False,0,3,2,11.14333333,11.49166667,12.02666667,2,2022-02-03 02:00:00,11.19666667,False,False,False,False,validation,10.76166667,A_persistence
3,2022-02-03 01:00:00,10.7137931,False,False,False,False,1,3,2,10.76166667,11.14333333,11.49166667,2,2022-02-03 03:00:00,11.275,False,False,False,False,validation,10.7137931,A_persistence
3,2022-02-03 02:00:00,11.19666667,False,False,False,False,2,3,2,10.7137931,10.76166667,11.14333333,2,2022-02-03 04:00:00,11.34,False,False,False,False,validation,11.19666667,A_persistence
3,2022-02-03 03:00:00,11.275,False,False,False,False,3,3,2,11.19666667,10.7137931,10.76166667,2,2022-02-03 05:00:00,11.64333333,False,False,False,False,validation,11.275,A_persistence
3,2022-02-03 04:00:00,11.34,False,False,False,False,4,3,2,11.275,11.19666667,10.7137931,2,2022-02-03 06:00:00,15.94166667,False,False,False,False,validation,11.34,A_persistence
3,2022-02-03 05:00:00,11.64333333,False,False,False,False,5,3,2,11.34,11.275,11.19666667,2,2022-02-03 07:00:00,21.21,False,False,False,False,validation,11.64333333,A_persistence
3,2022-02-03 06:00:00,15.94166667,False,False,False,False,6,3,2,11.64333333,11.34,11.275,2,2022-02-03 08:00:00,26.375,False,False,False,False,validation,15.94166667,A_persistence
3,2022-02-03 07:00:00,21.21,False,False,False,False,7,3,2,15.94166667,11.64333333,11.34,2,2022-02-03 09:00:00,23.44666667,False,False,False,False,validation,21.21,A_persistence
3,2022-02-03 08:00:00,26.375,False,False,False,False,8,3,2,21.21,15.94166667,11.64333333,2,2022-02-03 10:00:00,19.69833333,False,False,False,False,validation,26.375,A_persistence
3,2022-02-03 09:00:00,23.44666667,False,False,False,False,9,3,2,26.375,21.21,15.94166667,2,2022-02-03 11:00:00,17.23166667,False,False,False,False,validation,23.44666667,A_persistence
3,2022-02-03 10:00:00,19.69833333,False,False,False,False,10,3,2,23.44666667,26.375,21.21,2,2022-02-03 12:00:00,17.15166667,False,False,False,False,validation,19.69833333,A_persistence
3,2022-02-03 11:00:00,17.23166667,False,False,False,False,11,3,2,19.69833333,23.44666667,26.375,2,2022-02-03 13:00:00,15.57666667,False,False,False,False,validation,17.23166667,A_persistence
3,2022-02-03 12:00:00,17.15166667,False,False,False,False,12,3,2,17.23166667,19.69833333,23.44666667,2,2022-02-03 14:00:00,15.925,False,False,False,False,validation,17.15166667,A_persistence
3,2022-02-03 13:00:00,15.57666667,False,False,False,False,13,3,2,17.15166667,17.23166667,19.69833333,2,2022-02-03 15:00:00,15.94666667,False,False,False,False,validation,15.57666667,A_persistence
3,2022-02-03 14:00:00,15.925,False,False,False,False,14,3,2,15.57666667,17.15166667,17.23166667,2,2022-02-03 16:00:00,14.62,False,False,False,False,validation,15.925,A_persistence
3,2022-02-03 15:00:00,15.94666667,False,False,False,False,15,3,2,15.925,15.57666667,17.15166667,2,2022-02-03 17:00:00,13.755,False,False,False,False,validation,15.94666667,A_persistence
3,2022-02-03 16:00:00,14.62,False,False,False,False,16,3,2,15.94666667,15.925,15.57666667,2,2022-02-03 18:00:00,13.495,False,False,False,False,validation,14.62,A_persistence
3,2022-02-03 17:00:00,13.755,False,False,False,False,17,3,2,14.62,15.94666667,15.925,2,2022-02-03 19:00:00,11.42666667,False,False,False,False,validation,13.755,A_persistence
3,2022-02-03 18:00:00,13.495,False,False,False,False,18,3,2,13.755,14.62,15.94666667,2,2022-02-03 20:00:00,11.6,False,False,False,False,validation,13.495,A_persistence
3,2022-02-03 19:00:00,11.42666667,False,False,False,False,19,3,2,13.495,13.755,14.62,2,2022-02-03 21:00:00,12.32166667,False,False,False,False,validation,11.42666667,A_persistence
3,2022-02-03 20:00:00,11.6,False,False,False,False,20,3,2,11.42666667,13.495,13.755,2,2022-02-03 22:00:00,13.04166667,False,False,False,False,validation,11.6,A_persistence
3,2022-02-03 21:00:00,12.32166667,False,False,False,False,21,3,2,11.6,11.42666667,13.495,2,2022-02-03 23:00:00,14.315,False,False,False,False,validation,12.32166667,A_persistence
3,2022-02-03 22:00:00,13.04166667,False,False,False,False,22,3,2,12.32166667,11.6,11.42666667,2,2022-02-04 00:00:00,10.88166667,False,False,False,False,validation,13.04166667,A_persistence
3,2022-02-03 23:00:00,14.315,False,False,False,False,23,3,2,13.04166667,12.32166667,11.6,2,2022-02-04 01:00:00,10.06034483,False,False,False,False,validation,14.315,A_persistence
3,2022-02-04 00:00:00,10.88166667,False,False,False,False,0,4,2,14.315,13.04166667,12.32166667,2,2022-02-04 02:00:00,10.85666667,False,False,False,False,validation,10.88166667,A_persistence
3,2022-02-04 01:00:00,10.06034483,False,False,False,False,1,4,2,10.88166667,14.315,13.04166667,2,2022-02-04 03:00:00,15.20833333,False,False,False,False,validation,10.06034483,A_persistence
3,2022-02-04 02:00:00,10.85666667,False,False,False,False,2,4,2,10.06034483,10.88166667,14.315,2,2022-02-04 04:00:00,17.66833333,False,False,False,False,validation,10.85666667,A_persistence
3,2022-02-04 03:00:00,15.20833333,False,False,False,False,3,4,2,10.85666667,10.06034483,10.88166667,2,2022-02-04 05:00:00,23.05166667,False,False,False,False,validation,15.20833333,A_persistence
3,2022-02-04 04:00:00,17.66833333,False,False,False,False,4,4,2,15.20833333,10.85666667,10.06034483,2,2022-02-04 06:00:00,21.69166667,False,False,False,False,validation,17.66833333,A_persistence
3,2022-02-04 05:00:00,23.05166667,False,False,False,False,5,4,2,17.66833333,15.20833333,10.85666667,2,2022-02-04 07:00:00,25.15,False,False,False,False,validation,23.05166667,A_persistence
3,2022-02-04 06:00:00,21.69166667,False,False,False,False,6,4,2,23.05166667,17.66833333,15.20833333,2,2022-02-04 08:00:00,33.28666667,False,False,False,False,validation,21.69166667,A_persistence
3,2022-02-04 07:00:00,25.15,False,False,False,False,7,4,2,21.69166667,23.05166667,17.66833333,2,2022-02-04 09:00:00,32.82333333,False,False,False,False,validation,25.15,A_persistence
3,2022-02-04 08:00:00,33.28666667,False,False,False,False,8,4,2,25.15,21.69166667,23.05166667,2,2022-02-04 10:00:00,23.65333333,False,False,False,False,validation,33.28666667,A_persistence
3,2022-02-04 09:00:00,32.82333333,False,False,False,False,9,4,2,33.28666667,25.15,21.69166667,2,2022-02-04 11:00:00,18.4,False,False,False,False,validation,32.82333333,A_persistence
3,2022-02-04 10:00:00,23.65333333,False,False,False,False,10,4,2,32.82333333,33.28666667,25.15,2,2022-02-04 12:00:00,13.54166667,False,False,False,False,validation,23.65333333,A_persistence
3,2022-02-04 11:00:00,18.4,False,False,False,False,11,4,2,23.65333333,32.82333333,33.28666667,2,2022-02-04 13:00:00,11.26166667,False,False,False,False,validation,18.4,A_persistence
3,2022-02-04 12:00:00,13.54166667,False,False,False,False,12,4,2,18.4,23.65333333,32.82333333,2,2022-02-04 14:00:00,11.14666667,False,False,False,False,validation,13.54166667,A_persistence
3,2022-02-04 13:00:00,11.26166667,False,False,False,False,13,4,2,13.54166667,18.4,23.65333333,2,2022-02-04 15:00:00,14.15333333,False,False,False,False,validation,11.26166667,A_persistence
3,2022-02-04 14:00:00,11.14666667,False,False,False,False,14,4,2,11.26166667,13.54166667,18.4,2,2022-02-04 16:00:00,14.71333333,False,False,False,False,validation,11.14666667,A_persistence
3,2022-02-04 15:00:00,14.15333333,False,False,False,False,15,4,2,11.14666667,11.26166667,13.54166667,2,2022-02-04 17:00:00,13.90833333,False,False,False,False,validation,14.15333333,A_persistence
3,2022-02-04 16:00:00,14.71333333,False,False,False,False,16,4,2,14.15333333,11.14666667,11.26166667,2,2022-02-04 18:00:00,14.87833333,False,False,False,False,validation,14.71333333,A_persistence
3,2022-02-04 17:00:00,13.90833333,False,False,False,False,17,4,2,14.71333333,14.15333333,11.14666667,2,2022-02-04 19:00:00,14.77166667,False,False,False,False,validation,13.90833333,A_persistence
3,2022-02-04 18:00:00,14.87833333,False,False,False,False,18,4,2,13.90833333,14.71333333,14.15333333,2,2022-02-04 20:00:00,16.54333333,False,False,False,False,validation,14.87833333,A_persistence
3,2022-02-04 19:00:00,14.77166667,False,False,False,False,19,4,2,14.87833333,13.90833333,14.71333333,2,2022-02-04 21:00:00,17.01166667,False,False,False,False,validation,14.77166667,A_persistence
3,2022-02-04 20:00:00,16.54333333,False,False,False,False,20,4,2,14.77166667,14.87833333,13.90833333,2,2022-02-04 22:00:00,19.47666667,False,False,False,False,validation,16.54333333,A_persistence
3,2022-02-04 21:00:00,17.01166667,False,False,False,False,21,4,2,16.54333333,14.77166667,14.87833333,2,2022-02-04 23:00:00,23.48333333,False,False,False,False,validation,17.01166667,A_persistence
3,2022-02-04 22:00:00,19.47666667,False,False,False,False,22,4,2,17.01166667,16.54333333,14.77166667,2,2022-02-05 00:00:00,10.68166667,False,False,False,False,validation,19.47666667,A_persistence
3,2022-02-04 23:00:00,23.48333333,False,False,False,False,23,4,2,19.47666667,17.01166667,16.54333333,2,2022-02-05 01:00:00,5.327586207,False,False,False,False,validation,23.48333333,A_persistence
3,2022-02-05 00:00:00,10.68166667,False,False,False,False,0,5,2,23.48333333,19.47666667,17.01166667,2,2022-02-05 02:00:00,5.746153846,False,False,False,False,validation,10.68166667,A_persistence
3,2022-02-05 01:00:00,5.327586207,False,False,False,False,1,5,2,10.68166667,23.48333333,19.47666667,2,2022-02-05 03:00:00,5.455,False,False,False,False,validation,5.327586207,A_persistence
3,2022-02-05 02:00:00,5.746153846,False,False,False,False,2,5,2,5.327586207,10.68166667,23.48333333,2,2022-02-05 04:00:00,6.225,False,False,False,False,validation,5.746153846,A_persistence
3,2022-02-05 03:00:00,5.455,False,False,False,False,3,5,2,5.746153846,5.327586207,10.68166667,2,2022-02-05 05:00:00,8.066666667,False,False,False,False,validation,5.455,A_persistence
3,2022-02-05 04:00:00,6.225,False,False,False,False,4,5,2,5.455,5.746153846,5.327586207,2,2022-02-05 06:00:00,11.49833333,False,False,False,False,validation,6.225,A_persistence
3,2022-02-05 05:00:00,8.066666667,False,False,False,False,5,5,2,6.225,5.455,5.746153846,2,2022-02-05 07:00:00,26.755,False,False,False,False,validation,8.066666667,A_persistence
3,2022-02-05 06:00:00,11.49833333,False,False,False,False,6,5,2,8.066666667,6.225,5.455,2,2022-02-05 08:00:00,21.60333333,False,False,False,False,validation,11.49833333,A_persistence
3,2022-02-05 07:00:00,26.755,False,False,False,False,7,5,2,11.49833333,8.066666667,6.225,2,2022-02-05 09:00:00,20.32166667,False,False,False,False,validation,26.755,A_persistence
3,2022-02-05 08:00:00,21.60333333,False,False,False,False,8,5,2,26.755,11.49833333,8.066666667,2,2022-02-05 10:00:00,16.19833333,False,False,False,False,validation,21.60333333,A_persistence
3,2022-02-05 09:00:00,20.32166667,False,False,False,False,9,5,2,21.60333333,26.755,11.49833333,2,2022-02-05 11:00:00,15.76833333,False,False,False,False,validation,20.32166667,A_persistence
3,2022-02-05 10:00:00,16.19833333,False,False,False,False,10,5,2,20.32166667,21.60333333,26.755,2,2022-02-05 12:00:00,14.31833333,False,False,False,False,validation,16.19833333,A_persistence
3,2022-02-05 11:00:00,15.76833333,False,False,False,False,11,5,2,16.19833333,20.32166667,21.60333333,2,2022-02-05 13:00:00,11.52,False,False,False,False,validation,15.76833333,A_persistence
3,2022-02-05 12:00:00,14.31833333,False,False,False,False,12,5,2,15.76833333,16.19833333,20.32166667,2,2022-02-05 14:00:00,10.01,False,False,False,False,validation,14.31833333,A_persistence
3,2022-02-05 13:00:00,11.52,False,False,False,False,13,5,2,14.31833333,15.76833333,16.19833333,2,2022-02-05 15:00:00,7.776666667,False,False,False,False,validation,11.52,A_persistence
3,2022-02-05 14:00:00,10.01,False,False,False,False,14,5,2,11.52,14.31833333,15.76833333,2,2022-02-05 16:00:00,9.526666667,False,False,False,False,validation,10.01,A_persistence
3,2022-02-05 15:00:00,7.776666667,False,False,False,False,15,5,2,10.01,11.52,14.31833333,2,2022-02-05 17:00:00,19.215,False,False,False,False,validation,7.776666667,A_persistence
3,2022-02-05 16:00:00,9.526666667,False,False,False,False,16,5,2,7.776666667,10.01,11.52,2,2022-02-05 18:00:00,19.87666667,False,False,False,False,validation,9.526666667,A_persistence
3,2022-02-05 17:00:00,19.215,False,False,False,False,17,5,2,9.526666667,7.776666667,10.01,2,2022-02-05 19:00:00,21.30833333,False,False,False,False,validation,19.215,A_persistence
3,2022-02-05 18:00:00,19.87666667,False,False,False,False,18,5,2,19.215,9.526666667,7.776666667,2,2022-02-05 20:00:00,40.22833333,False,False,False,False,validation,19.87666667,A_persistence
3,2022-02-05 19:00:00,21.30833333,False,False,False,False,19,5,2,19.87666667,19.215,9.526666667,2,2022-02-05 21:00:00,52.48833333,True,False,False,False,validation,21.30833333,A_persistence
3,2022-02-05 20:00:00,40.22833333,False,False,False,False,20,5,2,21.30833333,19.87666667,19.215,2,2022-02-05 22:00:00,11.22833333,False,False,False,False,validation,40.22833333,A_persistence
3,2022-02-05 21:00:00,52.48833333,True,False,False,False,21,5,2,40.22833333,21.30833333,19.87666667,2,2022-02-05 23:00:00,7.578333333,False,False,False,False,validation,52.48833333,A_persistence
3,2022-02-05 22:00:00,11.22833333,False,False,False,False,22,5,2,52.48833333,40.22833333,21.30833333,2,2022-02-06 00:00:00,7.421666667,False,False,False,False,validation,11.22833333,A_persistence
3,2022-02-05 23:00:00,7.578333333,False,False,False,False,23,5,2,11.22833333,52.48833333,40.22833333,2,2022-02-06 01:00:00,7.198333333,False,False,False,False,validation,7.578333333,A_persistence
3,2022-02-06 00:00:00,7.421666667,False,False,False,False,0,6,2,7.578333333,11.22833333,52.48833333,2,2022-02-06 02:00:00,6.948275862,False,False,False,False,validation,7.421666667,A_persistence
3,2022-02-06 01:00:00,7.198333333,False,False,False,False,1,6,2,7.421666667,7.578333333,11.22833333,2,2022-02-06 03:00:00,7.365,False,False,False,False,validation,7.198333333,A_persistence
3,2022-02-06 02:00:00,6.948275862,False,False,False,False,2,6,2,7.198333333,7.421666667,7.578333333,2,2022-02-06 04:00:00,10.015,False,False,False,False,validation,6.948275862,A_persistence
3,2022-02-06 03:00:00,7.365,False,False,False,False,3,6,2,6.948275862,7.198333333,7.421666667,2,2022-02-06 05:00:00,7.596666667,False,False,False,False,validation,7.365,A_persistence
3,2022-02-06 04:00:00,10.015,False,False,False,False,4,6,2,7.365,6.948275862,7.198333333,2,2022-02-06 06:00:00,10.85,False,False,False,False,validation,10.015,A_persistence
3,2022-02-06 05:00:00,7.596666667,False,False,False,False,5,6,2,10.015,7.365,6.948275862,2,2022-02-06 07:00:00,15.98666667,False,False,False,False,validation,7.596666667,A_persistence
3,2022-02-06 06:00:00,10.85,False,False,False,False,6,6,2,7.596666667,10.015,7.365,2,2022-02-06 08:00:00,17.76,False,False,False,False,validation,10.85,A_persistence
3,2022-02-06 07:00:00,15.98666667,False,False,False,False,7,6,2,10.85,7.596666667,10.015,2,2022-02-06 09:00:00,19.06666667,False,False,False,False,validation,15.98666667,A_persistence
3,2022-02-06 08:00:00,17.76,False,False,False,False,8,6,2,15.98666667,10.85,7.596666667,2,2022-02-06 10:00:00,20.62,False,False,False,False,validation,17.76,A_persistence
3,2022-02-06 09:00:00,19.06666667,False,False,False,False,9,6,2,17.76,15.98666667,10.85,2,2022-02-06 11:00:00,12.83166667,False,False,False,False,validation,19.06666667,A_persistence
3,2022-02-06 10:00:00,20.62,False,False,False,False,10,6,2,19.06666667,17.76,15.98666667,2,2022-02-06 12:00:00,11.385,False,False,False,False,validation,20.62,A_persistence
3,2022-02-06 11:00:00,12.83166667,False,False,False,False,11,6,2,20.62,19.06666667,17.76,2,2022-02-06 13:00:00,8.881666667,False,False,False,False,validation,12.83166667,A_persistence
